#EDL	Date	14.12.2023	Local Time	18:46:11		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:30:32.313	0.00022483	-0.00292552	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.320	0.00024423	-0.00290585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.328	0.00026364	-0.00290585	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.336	0.00028305	-0.00290585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.344	0.00028305	-0.00290585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.352	0.00028305	-0.00292552	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.359	0.00032186	-0.00292552	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.367	0.00032186	-0.00292552	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.375	0.00034126	-0.00290585	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.383	0.00034126	-0.00296484	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.391	0.00034126	-0.00298450	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.398	0.00036067	-0.00298450	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.406	0.00039948	-0.00298450	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.414	0.00039948	-0.00300416	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.422	0.00038008	-0.00302382	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.430	0.00039948	-0.00304348	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.438	0.00039948	-0.00306314	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.445	0.00041889	-0.00308280	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.453	0.00041889	-0.00310247	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.461	0.00039948	-0.00310247	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.469	0.00041889	-0.00310247	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.477	0.00039948	-0.00314179	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.484	0.00039948	-0.00312213	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.492	0.00039948	-0.00316145	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.500	0.00036067	-0.00314179	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.508	0.00038008	-0.00316145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.516	0.00036067	-0.00316145	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.523	0.00036067	-0.00318111	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.531	0.00034126	-0.00316145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.539	0.00028305	-0.00318111	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.547	0.00026364	-0.00316145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.555	0.00024423	-0.00318111	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.563	0.00018602	-0.00320077	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.570	0.00016661	-0.00318111	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.578	0.00012780	-0.00318111	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.586	0.00010839	-0.00316145	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:32.594	0.00005018	-0.00318111	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.602	0.00005018	-0.00316145	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.609	-0.00000804	-0.00316145	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.617	-0.00004685	-0.00314179	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.625	-0.00004685	-0.00314179	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.633	-0.00012448	-0.00314179	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.641	-0.00012448	-0.00312213	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.648	-0.00014388	-0.00310247	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.656	-0.00014388	-0.00312213	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.664	-0.00018269	-0.00314179	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.672	-0.00024091	-0.00310247	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.680	-0.00022151	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.688	-0.00020210	-0.00310247	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.695	-0.00024091	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.703	-0.00024091	-0.00308280	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.711	-0.00026032	-0.00310247	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.719	-0.00026032	-0.00310247	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.727	-0.00020210	-0.00310247	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.734	-0.00022151	-0.00310247	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.742	-0.00020210	-0.00310247	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.750	-0.00018269	-0.00312213	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.758	-0.00016329	-0.00310247	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.766	-0.00014388	-0.00312213	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.773	-0.00012448	-0.00312213	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.781	-0.00008567	-0.00312213	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.789	-0.00006626	-0.00312213	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.797	-0.00002745	-0.00314179	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.805	-0.00000804	-0.00312213	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.813	0.00001136	-0.00314179	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.820	0.00006958	-0.00314179	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.828	0.00008899	-0.00314179	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.836	0.00014721	-0.00314179	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.844	0.00012780	-0.00316145	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.852	0.00016661	-0.00316145	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.859	0.00018602	-0.00314179	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.867	0.00020542	-0.00314179	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.875	0.00022483	-0.00316145	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.883	0.00024423	-0.00312213	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.891	0.00026364	-0.00310247	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.898	0.00032186	-0.00312213	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.906	0.00028305	-0.00312213	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.914	0.00032186	-0.00310247	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.922	0.00032186	-0.00310247	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.930	0.00034126	-0.00310247	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.938	0.00032186	-0.00310247	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.945	0.00032186	-0.00310247	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.953	0.00032186	-0.00310247	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.961	0.00030245	-0.00310247	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.969	0.00032186	-0.00310247	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.977	0.00026364	-0.00310247	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.984	0.00026364	-0.00310247	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:32.992	0.00028305	-0.00310247	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.000	0.00022483	-0.00310247	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.008	0.00022483	-0.00306314	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.016	0.00016661	-0.00314179	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:33.023	0.00014721	-0.00312213	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
