$LC,724988,128,1
$LC,724627,128,1
$LC,724670,128,1
$LC,725031,128,1
$LC,725020,128,1
$LC,724649,128,1
$LC,724552,128,1
$LC,724803,128,1
$LC,724928,128,1
$LC,724789,128,1
$LC,724668,128,1
$LC,724858,128,1
$LC,724927,128,1
$LC,724653,128,1
$LC,724492,128,1
$LC,724781,128,1
$LC,725053,128,1
$LC,724808,128,1
$LC,724538,128,1
$LC,724742,128,1
$LC,724965,128,1
$LC,724794,128,1
$LC,724704,128,1
$LC,724973,128,1
$LC,725145,128,1
$LC,724827,128,1
$LC,724565,128,1
$LC,724824,128,1
$LC,725123,128,1
$LC,725032,128,1
$LC,724735,128,1
$LC,724629,128,1
$LC,724694,128,1
$LC,724677,128,1
$LC,724576,128,1
$LC,724740,128,1
$LC,724962,128,1
$LC,724734,128,1
$LC,724351,128,1
$LC,724395,128,1
$LC,724819,128,1
$LC,724979,128,1
$LC,724777,128,1
$LC,724712,128,1
$LC,724848,128,1
$LC,724853,128,1
$LC,724728,128,1
$LC,724775,128,1
$LC,725003,128,1
$LC,724953,128,1
$LC,724629,128,1
$LC,724487,128,1
$LC,724698,128,1
$LC,724874,128,1
$LC,724782,128,1
$LC,724682,128,1
$LC,724860,128,1
$LC,724901,128,1
$LC,724640,128,1
$LC,724526,128,1
$LC,724777,128,1
$LC,724991,128,1
$LC,724910,128,1
$LC,724743,128,1
$LC,724766,128,1
$LC,724875,128,1
$LC,724769,128,1
$LC,724661,128,1
$LC,724784,128,1
$LC,725031,128,1
$LC,724920,128,1
$LC,724673,128,1
$LC,724737,128,1
$LC,724974,128,1
$LC,725033,128,1
$LC,724851,128,1
$LC,724770,128,1
$LC,724852,128,1
$LC,724861,128,1
$LC,724765,128,1
$LC,724878,128,1
$LC,725140,128,1
$LC,725232,128,1
$LC,725199,128,1
$LC,725318,128,1
$LC,725761,128,1
$LC,726348,128,1
$LC,726996,128,1
$LC,728019,128,1
$LC,729499,128,1
$LC,731164,128,1
$LC,732868,128,1
$LC,734892,128,1
$LC,737329,128,1
$LC,739711,128,1
$LC,741616,128,1
$LC,742824,128,1
$LC,743198,128,1
$LC,742059,128,1
$LC,738369,128,1
$LC,731770,128,1
$LC,722553,128,1
$LC,711307,128,1
$LC,698931,128,1
$LC,687068,128,1
$LC,677138,128,1
$LC,669409,128,1
$LC,663391,128,1
$LC,659833,128,1
$LC,661292,128,1
$LC,668901,128,1
$LC,681056,128,1
$LC,696493,128,1
$LC,715451,128,1
$LC,737285,128,1
$LC,759605,128,1
$LC,780163,128,1
$LC,798507,128,1
$LC,813926,128,1
$LC,822914,128,1
$LC,820966,128,1
$LC,807817,128,1
$LC,785860,128,1
$LC,756730,128,1
$LC,726583,128,1
$LC,705058,128,1
$LC,694360,128,1
$LC,688592,128,1
$LC,683019,128,1
$LC,678138,128,1
$LC,673603,128,1
$LC,666195,128,1
$LC,655858,128,1
$LC,648785,128,1
$LC,650287,128,1
$LC,659365,128,1
$LC,673162,128,1
$LC,691325,128,1
$LC,714303,128,1
$LC,738789,128,1
$LC,759134,128,1
$LC,773222,128,1
$LC,783444,128,1
$LC,791042,128,1
$LC,795195,128,1
$LC,798975,128,1
$LC,806790,128,1
$LC,816789,128,1
$LC,823539,128,1
$LC,823694,128,1
$LC,812180,128,1
$LC,781392,128,1
$LC,731511,128,1
$LC,678986,128,1
$LC,645882,128,1
$LC,636674,128,1
$LC,633926,128,1
$LC,624819,128,1
$LC,618135,128,1
$LC,622736,128,1
$LC,628917,128,1
$LC,629559,128,1
$LC,635465,128,1
$LC,656686,128,1
$LC,686885,128,1
$LC,716106,128,1
$LC,743904,128,1
$LC,771396,128,1
$LC,792923,128,1
$LC,803442,128,1
$LC,808171,128,1
$LC,817143,128,1
$LC,831655,128,1
$LC,843340,128,1
$LC,847797,128,1
$LC,844671,128,1
$LC,826818,128,1
$LC,787519,128,1
$LC,738925,128,1
$LC,704023,128,1
$LC,686099,128,1
$LC,665416,128,1
$LC,634708,128,1
$LC,615710,128,1
$LC,619642,128,1
$LC,625317,128,1
$LC,622738,128,1
$LC,628431,128,1
$LC,643553,128,1
$LC,649211,128,1
$LC,646584,128,1
$LC,660470,128,1
$LC,695941,128,1
$LC,730392,128,1
$LC,750034,128,1
$LC,762282,128,1
$LC,773625,128,1
$LC,779860,128,1
$LC,782812,128,1
$LC,794345,128,1
$LC,815369,128,1
$LC,829671,128,1
$LC,826623,128,1
$LC,813376,128,1
$LC,798201,128,1
$LC,779305,128,1
$LC,753106,128,1
$LC,719849,128,1
$LC,685711,128,1
$LC,661888,128,1
$LC,653579,128,1
$LC,651155,128,1
$LC,644902,128,1
$LC,639390,128,1
$LC,642137,128,1
$LC,647752,128,1
$LC,646221,128,1
$LC,642572,128,1
$LC,652862,128,1
$LC,680147,128,1
$LC,709897,128,1
$LC,728617,128,1
$LC,737813,128,1
$LC,749801,128,1
$LC,770399,128,1
$LC,788170,128,1
$LC,791004,128,1
$LC,787603,128,1
$LC,796522,128,1
$LC,818267,128,1
$LC,835115,128,1
$LC,834838,128,1
$LC,820595,128,1
$LC,798905,128,1
$LC,771910,128,1
$LC,740316,128,1
$LC,703995,128,1
$LC,668993,128,1
$LC,648796,128,1
$LC,644434,128,1
$LC,639818,128,1
$LC,628831,128,1
$LC,621763,128,1
$LC,620939,128,1
$LC,616971,128,1
$LC,613936,128,1
$LC,629427,128,1
$LC,665030,128,1
$LC,699421,128,1
$LC,719058,128,1
$LC,735692,128,1
$LC,761558,128,1
$LC,787879,128,1
$LC,798322,128,1
$LC,795046,128,1
$LC,799723,128,1
$LC,823688,128,1
$LC,851219,128,1
$LC,861820,128,1
$LC,854436,128,1
$LC,837144,128,1
$LC,811242,128,1
$LC,774944,128,1
$LC,731168,128,1
$LC,691257,128,1
$LC,663034,128,1
$LC,644196,128,1
$LC,631416,128,1
$LC,622858,128,1
$LC,614824,128,1
$LC,606120,128,1
$LC,600858,128,1
$LC,602143,128,1
$LC,610129,128,1
$LC,629408,128,1
$LC,661023,128,1
$LC,693718,128,1
$LC,717841,128,1
$LC,737058,128,1
$LC,760896,128,1
$LC,786211,128,1
$LC,796544,128,1
