$LC,721281,128,1
$LC,717473,128,1
$LC,716170,128,1
$LC,719682,128,1
$LC,721305,128,1
$LC,717922,128,1
$LC,715989,128,1
$LC,719061,128,1
$LC,721171,128,1
$LC,718360,128,1
$LC,716183,128,1
$LC,718932,128,1
$LC,721525,128,1
$LC,719092,128,1
$LC,716281,128,1
$LC,718354,128,1
$LC,721305,128,1
$LC,719635,128,1
$LC,716377,128,1
$LC,717489,128,1
$LC,720613,128,1
$LC,719795,128,1
$LC,716695,128,1
$LC,717179,128,1
$LC,720228,128,1
$LC,720158,128,1
$LC,717423,128,1
$LC,717452,128,1
$LC,720288,128,1
$LC,720570,128,1
$LC,717884,128,1
$LC,717358,128,1
$LC,719927,128,1
$LC,720561,128,1
$LC,717916,128,1
$LC,716863,128,1
$LC,719103,128,1
$LC,720276,128,1
$LC,718275,128,1
$LC,717062,128,1
$LC,718968,128,1
$LC,720312,128,1
$LC,718532,128,1
$LC,717127,128,1
$LC,718903,128,1
$LC,720627,128,1
$LC,719137,128,1
$LC,717288,128,1
$LC,718526,128,1
$LC,720420,128,1
$LC,719406,128,1
$LC,717478,128,1
$LC,718278,128,1
$LC,720270,128,1
$LC,719830,128,1
$LC,718246,128,1
$LC,719009,128,1
$LC,721410,128,1
$LC,721842,128,1
$LC,720994,128,1
$LC,722511,128,1
$LC,725979,128,1
$LC,727954,128,1
$LC,728400,128,1
$LC,730659,128,1
$LC,735001,128,1
$LC,737764,128,1
$LC,737890,128,1
$LC,737994,128,1
$LC,738795,128,1
$LC,736749,128,1
$LC,730305,128,1
$LC,721890,128,1
$LC,713090,128,1
$LC,702232,128,1
$LC,689048,128,1
$LC,677258,128,1
$LC,669608,128,1
$LC,664540,128,1
$LC,660458,128,1
$LC,659627,128,1
$LC,664345,128,1
$LC,672229,128,1
$LC,681239,128,1
$LC,693422,128,1
$LC,709931,128,1
$LC,727942,128,1
$LC,744254,128,1
$LC,758907,128,1
$LC,772451,128,1
$LC,782262,128,1
$LC,785170,128,1
$LC,782437,128,1
$LC,777622,128,1
$LC,769831,128,1
$LC,755428,128,1
$LC,736483,128,1
$LC,720510,128,1
$LC,709703,128,1
$LC,698848,128,1
$LC,685844,128,1
$LC,675132,128,1
$LC,668831,128,1
$LC,662934,128,1
$LC,656056,128,1
$LC,653224,128,1
$LC,658101,128,1
$LC,667865,128,1
$LC,678852,128,1
$LC,692486,128,1
$LC,709979,128,1
$LC,727215,128,1
$LC,739949,128,1
$LC,749435,128,1
$LC,758801,128,1
$LC,767588,128,1
$LC,774240,128,1
$LC,781323,128,1
$LC,792336,128,1
$LC,804973,128,1
$LC,813075,128,1
$LC,812599,128,1
$LC,801038,128,1
$LC,774896,128,1
$LC,736675,128,1
$LC,698271,128,1
$LC,670231,128,1
$LC,654280,128,1
$LC,645671,128,1
$LC,638959,128,1
$LC,632670,128,1
$LC,628675,128,1
$LC,628230,128,1
$LC,632062,128,1
$LC,641650,128,1
$LC,657576,128,1
$LC,678276,128,1
$LC,701305,128,1
$LC,723723,128,1
$LC,742991,128,1
$LC,759574,128,1
$LC,774859,128,1
$LC,787745,128,1
$LC,797811,128,1
$LC,807139,128,1
$LC,816821,128,1
$LC,823308,128,1
$LC,821685,128,1
$LC,810561,128,1
$LC,791700,128,1
$LC,767824,128,1
$LC,740517,128,1
$LC,709196,128,1
$LC,675886,128,1
$LC,649194,128,1
$LC,637413,128,1
$LC,637671,128,1
$LC,638315,128,1
$LC,634351,128,1
$LC,631799,128,1
$LC,634034,128,1
$LC,637451,128,1
$LC,642864,128,1
$LC,655646,128,1
$LC,676205,128,1
$LC,698758,128,1
$LC,718716,128,1
$LC,735078,128,1
$LC,748738,128,1
$LC,761012,128,1
$LC,771753,128,1
$LC,779799,128,1
$LC,784998,128,1
$LC,787715,128,1
$LC,788382,128,1
$LC,788002,128,1
$LC,786230,128,1
$LC,778826,128,1
$LC,760265,128,1
$LC,732997,128,1
$LC,707709,128,1
$LC,689832,128,1
$LC,674347,128,1
$LC,658880,128,1
$LC,651151,128,1
$LC,653716,128,1
$LC,655505,128,1
$LC,649407,128,1
$LC,643273,128,1
$LC,646348,128,1
$LC,655718,128,1
$LC,666643,128,1
$LC,683282,128,1
$LC,705646,128,1
$LC,722849,128,1
$LC,732084,128,1
$LC,745904,128,1
$LC,767553,128,1
$LC,780633,128,1
$LC,777117,128,1
$LC,775188,128,1
$LC,790435,128,1
$LC,809898,128,1
$LC,814001,128,1
$LC,805149,128,1
$LC,794897,128,1
$LC,780860,128,1
$LC,754834,128,1
$LC,720829,128,1
$LC,690832,128,1
$LC,670619,128,1
$LC,658095,128,1
$LC,650259,128,1
$LC,645766,128,1
$LC,641977,128,1
$LC,635103,128,1
$LC,626105,128,1
$LC,622546,128,1
$LC,629801,128,1
$LC,646376,128,1
$LC,669344,128,1
$LC,694443,128,1
$LC,717087,128,1
$LC,736588,128,1
$LC,755522,128,1
$LC,772851,128,1
$LC,782046,128,1
$LC,784972,128,1
$LC,795259,128,1
$LC,817091,128,1
$LC,835511,128,1
$LC,838730,128,1
$LC,830996,128,1
$LC,816065,128,1
$LC,790564,128,1
$LC,754428,128,1
$LC,715297,128,1
$LC,681982,128,1
$LC,658605,128,1
$LC,644932,128,1
$LC,637791,128,1
$LC,632114,128,1
$LC,624101,128,1
$LC,615043,128,1
$LC,609118,128,1
$LC,609429,128,1
$LC,619281,128,1
$LC,640703,128,1
$LC,668488,128,1
$LC,693200,128,1
$LC,711871,128,1
$LC,732584,128,1
$LC,759046,128,1
$LC,777896,128,1
$LC,780400,128,1
$LC,782296,128,1
$LC,799424,128,1
$LC,817563,128,1
$LC,817507,128,1
$LC,807048,128,1
$LC,799402,128,1
$LC,785296,128,1
$LC,753986,128,1
$LC,717798,128,1
$LC,693478,128,1
$LC,677502,128,1
$LC,658873,128,1
$LC,643721,128,1
$LC,642658,128,1
$LC,646590,128,1
$LC,640529,128,1
$LC,629645,128,1
$LC,628742,128,1
$LC,636325,128,1
$LC,644726,128,1
$LC,660718,128,1
$LC,691031,128,1
$LC,724089,128,1
$LC,746188,128,1
$LC,760731,128,1
$LC,778336,128,1
$LC,796018,128,1
$LC,801370,128,1
$LC,796823,128,1
$LC,799622,128,1
$LC,813916,128,1
$LC,820544,128,1
$LC,806092,128,1
$LC,783661,128,1
$LC,767135,128,1
$LC,744704,128,1
$LC,704495,128,1
$LC,666669,128,1
$LC,656704,128,1
$LC,662436,128,1
$LC,656505,128,1
$LC,645458,128,1
$LC,651628,128,1
$LC,662499,128,1
$LC,652219,128,1
$LC,632614,128,1
$LC,634066,128,1
$LC,654064,128,1
$LC,672378,128,1
$LC,692484,128,1
$LC,723221,128,1
$LC,750443,128,1
$LC,761843,128,1
$LC,771310,128,1
$LC,789363,128,1
$LC,800194,128,1
$LC,794618,128,1
$LC,793196,128,1
$LC,807798,128,1
$LC,816176,128,1
$LC,800529,128,1
$LC,776667,128,1
$LC,761731,128,1
$LC,743312,128,1
$LC,707058,128,1
$LC,670573,128,1
$LC,657696,128,1
$LC,658806,128,1
$LC,651907,128,1
$LC,641833,128,1
$LC,644627,128,1
$LC,651067,128,1
$LC,643122,128,1
$LC,630701,128,1
$LC,636371,128,1
$LC,659532,128,1
$LC,684005,128,1
$LC,703855,128,1
$LC,722980,128,1
$LC,741406,128,1
$LC,756290,128,1
$LC,768891,128,1
$LC,779362,128,1
$LC,783591,128,1
$LC,784852,128,1
$LC,791563,128,1
$LC,796673,128,1
$LC,785609,128,1
$LC,763921,128,1
$LC,748049,128,1
$LC,735155,128,1
$LC,711619,128,1
$LC,684264,128,1
$LC,670780,128,1
$LC,667501,128,1
$LC,658771,128,1
$LC,648952,128,1
$LC,653404,128,1
