#EDL	Date	1.12.2023	Local Time	16:10:25		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:34:29.688	0.00500879	0.00489018	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.695	0.00502774	0.00490908	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.703	0.00504669	0.00489018	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.711	0.00502774	0.00490908	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.719	0.00502774	0.00490908	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.727	0.00504669	0.00490908	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.734	0.00506564	0.00490908	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.742	0.00506564	0.00490908	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.750	0.00506564	0.00489018	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.758	0.00504669	0.00490908	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.766	0.00506564	0.00487128	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.773	0.00508459	0.00489018	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.781	0.00506564	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.789	0.00506564	0.00487128	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.797	0.00510353	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.805	0.00506564	0.00489018	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.813	0.00508459	0.00489018	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.820	0.00508459	0.00487128	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.828	0.00508459	0.00485238	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.836	0.00508459	0.00489018	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.844	0.00508459	0.00487128	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.852	0.00506564	0.00483348	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.859	0.00510353	0.00487128	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.867	0.00508459	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.875	0.00506564	0.00485238	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.883	0.00506564	0.00487128	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.891	0.00506564	0.00487128	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.898	0.00506564	0.00485238	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.906	0.00504669	0.00483348	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.914	0.00504669	0.00485238	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.922	0.00506564	0.00485238	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.930	0.00500879	0.00487128	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.938	0.00504669	0.00489018	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.945	0.00502774	0.00487128	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.953	0.00504669	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.961	0.00506564	0.00485238	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.969	0.00502774	0.00489018	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.977	0.00502774	0.00489018	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.984	0.00502774	0.00489018	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:29.992	0.00502774	0.00489018	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.000	0.00500879	0.00489018	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.008	0.00502774	0.00492797	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.016	0.00500879	0.00492797	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.023	0.00502774	0.00492797	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.031	0.00502774	0.00492797	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.039	0.00500879	0.00492797	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.047	0.00500879	0.00494687	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.055	0.00502774	0.00492797	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.063	0.00502774	0.00494687	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.070	0.00500879	0.00492797	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.078	0.00500879	0.00492797	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.086	0.00502774	0.00494687	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:34:30.094	0.00504669	0.00494687	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.102	0.00502774	0.00494687	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.109	0.00504669	0.00492797	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.117	0.00502774	0.00494687	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.125	0.00502774	0.00492797	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.133	0.00502774	0.00492797	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.141	0.00502774	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.148	0.00504669	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.156	0.00502774	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.164	0.00504669	0.00496577	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.172	0.00502774	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.180	0.00502774	0.00492797	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.188	0.00502774	0.00494687	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.195	0.00506564	0.00494687	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.203	0.00506564	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.211	0.00504669	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.219	0.00502774	0.00490908	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.227	0.00502774	0.00490908	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.234	0.00506564	0.00489018	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.242	0.00504669	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.250	0.00506564	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.258	0.00506564	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.266	0.00502774	0.00490908	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.273	0.00506564	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.281	0.00504669	0.00490908	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.289	0.00506564	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.297	0.00506564	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.305	0.00506564	0.00492797	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.313	0.00508459	0.00490908	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.320	0.00504669	0.00494687	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.328	0.00506564	0.00494687	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.336	0.00506564	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.344	0.00506564	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.352	0.00504669	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.359	0.00506564	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.367	0.00508459	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.375	0.00508459	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.383	0.00506564	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.391	0.00508459	0.00494687	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.398	0.00510353	0.00496577	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.406	0.00510353	0.00496577	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.414	0.00510353	0.00498467	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.422	0.00510353	0.00498467	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:34:30.430	0.00508459	0.00496577	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
