$LC,726565,128,1
$LC,719680,128,1
$LC,716433,128,1
$LC,719318,128,1
$LC,722479,128,1
$LC,720988,128,1
$LC,717739,128,1
$LC,717709,128,1
$LC,722446,128,1
$LC,729239,128,1
$LC,732604,128,1
$LC,729566,128,1
$LC,723537,128,1
$LC,719794,128,1
$LC,719383,128,1
$LC,720347,128,1
$LC,721266,128,1
$LC,721960,128,1
$LC,722779,128,1
$LC,724408,128,1
$LC,727117,128,1
$LC,728691,128,1
$LC,725196,128,1
$LC,717882,128,1
$LC,715609,128,1
$LC,721793,128,1
$LC,726959,128,1
$LC,724087,128,1
$LC,720728,128,1
$LC,724445,128,1
$LC,729584,128,1
$LC,727365,128,1
$LC,719479,128,1
$LC,714618,128,1
$LC,716291,128,1
$LC,719936,128,1
$LC,721420,128,1
$LC,723062,128,1
$LC,726787,128,1
$LC,728051,128,1
$LC,725001,128,1
$LC,723509,128,1
$LC,725935,128,1
$LC,725982,128,1
$LC,720972,128,1
$LC,718041,128,1
$LC,722959,128,1
$LC,730249,128,1
$LC,730893,128,1
$LC,725581,128,1
$LC,722021,128,1
$LC,721918,128,1
$LC,719811,128,1
$LC,714349,128,1
$LC,711897,128,1
$LC,716269,128,1
$LC,723830,128,1
$LC,728922,128,1
$LC,729273,128,1
$LC,726896,128,1
$LC,724412,128,1
$LC,721899,128,1
$LC,719444,128,1
$LC,719818,128,1
$LC,724169,128,1
$LC,728531,128,1
$LC,728940,128,1
$LC,727740,128,1
$LC,729135,128,1
$LC,729686,128,1
$LC,722414,128,1
$LC,711087,128,1
$LC,710015,128,1
$LC,722828,128,1
$LC,733482,128,1
$LC,730540,128,1
$LC,724807,128,1
$LC,729784,128,1
$LC,738666,128,1
$LC,735891,128,1
$LC,722348,128,1
$LC,713864,128,1
$LC,717497,128,1
$LC,723021,128,1
$LC,719262,128,1
$LC,710219,128,1
$LC,707755,128,1
$LC,713568,128,1
$LC,717390,128,1
$LC,712762,128,1
$LC,706445,128,1
$LC,708457,128,1
$LC,720459,128,1
$LC,735836,128,1
$LC,746685,128,1
$LC,749073,128,1
$LC,744656,128,1
$LC,738741,128,1
$LC,734013,128,1
$LC,726417,128,1
$LC,712513,128,1
$LC,698052,128,1
$LC,691963,128,1
$LC,694998,128,1
$LC,702802,128,1
$LC,714116,128,1
$LC,728676,128,1
$LC,742974,128,1
$LC,751720,128,1
$LC,751527,128,1
$LC,743548,128,1
$LC,731815,128,1
$LC,718076,128,1
$LC,702367,128,1
$LC,688529,128,1
$LC,683218,128,1
$LC,690230,128,1
$LC,708958,128,1
$LC,735521,128,1
$LC,761174,128,1
$LC,775890,128,1
$LC,775911,128,1
$LC,762574,128,1
$LC,734682,128,1
$LC,694155,128,1
$LC,658405,128,1
$LC,649286,128,1
$LC,670326,128,1
$LC,711145,128,1
$LC,760202,128,1
$LC,801401,128,1
$LC,823345,128,1
$LC,818453,128,1
$LC,766672,128,1
$LC,673409,128,1
$LC,597858,128,1
$LC,589083,128,1
$LC,632513,128,1
$LC,701263,128,1
$LC,779643,128,1
$LC,845420,128,1
$LC,878441,128,1
$LC,846693,128,1
$LC,730420,128,1
$LC,592108,128,1
$LC,536789,128,1
$LC,586261,128,1
$LC,687886,128,1
$LC,792732,128,1
$LC,874117,128,1
$LC,920843,128,1
$LC,895181,128,1
$LC,760197,128,1
$LC,588522,128,1
$LC,521350,128,1
$LC,579892,128,1
$LC,666069,128,1
$LC,734837,128,1
$LC,805625,128,1
$LC,875219,128,1
$LC,894994,128,1
$LC,821310,128,1
$LC,693693,128,1
$LC,603579,128,1
$LC,589021,128,1
$LC,614355,128,1
$LC,667934,128,1
$LC,761762,128,1
$LC,852110,128,1
$LC,887119,128,1
$LC,854836,128,1
$LC,755520,128,1
$LC,626014,128,1
$LC,550900,128,1
$LC,571631,128,1
$LC,645589,128,1
$LC,730401,128,1
$LC,809548,128,1
$LC,869157,128,1
$LC,889886,128,1
$LC,835747,128,1
$LC,707285,128,1
$LC,586407,128,1
$LC,557285,128,1
$LC,602493,128,1
$LC,670356,128,1
$LC,752943,128,1
$LC,836591,128,1
$LC,887552,128,1
$LC,875067,128,1
$LC,786209,128,1
$LC,660125,128,1
$LC,575911,128,1
$LC,576480,128,1
$LC,630807,128,1
$LC,709456,128,1
$LC,797455,128,1
$LC,864297,128,1
$LC,886515,128,1
$LC,841461,128,1
$LC,726748,128,1
$LC,603278,128,1
$LC,554726,128,1
$LC,587462,128,1
$LC,656275,128,1
$LC,742706,128,1
$LC,828510,128,1
$LC,884099,128,1
$LC,883456,128,1
$LC,805063,128,1
$LC,678858,128,1
$LC,584593,128,1
$LC,572591,128,1
$LC,620445,128,1
$LC,700479,128,1
$LC,793727,128,1
$LC,863483,128,1
$LC,887037,128,1
$LC,850964,128,1
$LC,749449,128,1
$LC,625203,128,1
$LC,557535,128,1
$LC,575299,128,1
$LC,644143,128,1
$LC,734222,128,1
$LC,818835,128,1
$LC,873097,128,1
$LC,880132,128,1
$LC,815702,128,1
$LC,695969,128,1
$LC,594819,128,1
$LC,570337,128,1
$LC,607505,128,1
$LC,681017,128,1
$LC,775484,128,1
$LC,852215,128,1
$LC,885284,128,1
$LC,859572,128,1
$LC,762959,128,1
$LC,636604,128,1
$LC,562946,128,1
$LC,574934,128,1
$LC,637212,128,1
$LC,721816,128,1
$LC,812965,128,1
$LC,883948,128,1
$LC,906565,128,1
$LC,845193,128,1
$LC,709521,128,1
$LC,586752,128,1
$LC,555696,128,1
$LC,597062,128,1
$LC,665717,128,1
$LC,751885,128,1
$LC,836096,128,1
$LC,890108,128,1
$LC,881389,128,1
$LC,783678,128,1
$LC,645548,128,1
$LC,568224,128,1
$LC,581713,128,1
$LC,631616,128,1
$LC,698412,128,1
$LC,787741,128,1
$LC,867179,128,1
$LC,899169,128,1
$LC,855655,128,1
$LC,736693,128,1
$LC,608719,128,1
$LC,556395,128,1
$LC,582568,128,1
$LC,641820,128,1
$LC,725012,128,1
