
$LC,718850,128,1
$LC,719643,128,1
$LC,718709,128,1
$LC,716909,128,1
$LC,716685,128,1
$LC,718172,128,1
$LC,719330,128,1
$LC,719409,128,1
$LC,719590,128,1
$LC,719987,128,1
$LC,719263,128,1
$LC,717700,128,1
$LC,717402,128,1
$LC,718772,128,1
$LC,720056,128,1
$LC,720150,128,1
$LC,719581,128,1
$LC,718890,128,1
$LC,717740,128,1
$LC,716832,128,1
$LC,717604,128,1
$LC,719347,128,1
$LC,719831,128,1
$LC,718623,128,1
$LC,717775,128,1
$LC,718416,128,1
$LC,719287,128,1
$LC,719316,128,1
$LC,719564,128,1
$LC,720662,128,1
$LC,720919,128,1
$LC,719351,128,1
$LC,717801,128,1
$LC,718319,128,1
$LC,719832,128,1
$LC,720258,128,1
$LC,719536,128,1
$LC,718858,128,1
$LC,718143,128,1
$LC,716985,128,1
$LC,716480,128,1
$LC,717932,128,1
$LC,720134,128,1
$LC,720431,128,1
$LC,718394,128,1
$LC,716723,128,1
$LC,717159,128,1
$LC,718454,128,1
$LC,719199,128,1
$LC,719652,128,1
$LC,719958,128,1
$LC,719484,128,1
$LC,718395,128,1
$LC,717987,128,1
$LC,718791,128,1
$LC,719686,128,1
$LC,719817,128,1
$LC,719736,128,1
$LC,719782,128,1
$LC,719428,128,1
$LC,718492,128,1
$LC,718209,128,1
$LC,719159,128,1
$LC,719843,128,1
$LC,719032,128,1
$LC,717954,128,1
$LC,717990,128,1
$LC,718492,128,1
$LC,717980,128,1
$LC,717123,128,1
$LC,717559,128,1
$LC,718823,128,1
$LC,718822,128,1
$LC,717582,128,1
$LC,717229,128,1
$LC,718318,128,1
$LC,719285,128,1
$LC,719288,128,1
$LC,719531,128,1
$LC,720483,128,1
$LC,720627,128,1
$LC,719467,128,1
$LC,719153,128,1
$LC,721157,128,1
$LC,723433,128,1
$LC,724040,128,1
$LC,724029,128,1
$LC,725459,128,1
$LC,728132,128,1
$LC,730473,128,1
$LC,732380,128,1
$LC,734996,128,1
$LC,737827,128,1
$LC,738988,128,1
$LC,738239,128,1
$LC,736575,128,1
$LC,733486,128,1
$LC,727139,128,1
$LC,717652,128,1
$LC,707053,128,1
$LC,696099,128,1
$LC,684362,128,1
$LC,673185,128,1
$LC,665548,128,1
$LC,662192,128,1
$LC,661340,128,1
$LC,662557,128,1
$LC,667293,128,1
$LC,675601,128,1
$LC,686615,128,1
$LC,700434,128,1
$LC,717270,128,1
$LC,735619,128,1
$LC,752472,128,1
$LC,766239,128,1
$LC,776821,128,1
$LC,783367,128,1
$LC,784554,128,1
$LC,781180,128,1
$LC,774789,128,1
$LC,764307,128,1
$LC,748353,128,1
$LC,729956,128,1
$LC,714740,128,1
$LC,703825,128,1
$LC,693176,128,1
$LC,681420,128,1
$LC,671792,128,1
$LC,665641,128,1
$LC,660123,128,1
$LC,655014,128,1
$LC,654774,128,1
$LC,661994,128,1
$LC,673935,128,1
$LC,687066,128,1
$LC,701022,128,1
$LC,716443,128,1
$LC,731403,128,1
$LC,743629,128,1
$LC,753372,128,1
$LC,762313,128,1
$LC,770874,128,1
$LC,778864,128,1
$LC,787720,128,1
$LC,798274,128,1
$LC,808132,128,1
$LC,813385,128,1
$LC,810038,128,1
$LC,792514,128,1
$LC,758741,128,1
$LC,717923,128,1
$LC,683842,128,1
$LC,662103,128,1
$LC,649893,128,1
$LC,642370,128,1
$LC,636420,128,1
$LC,631328,128,1
$LC,627867,128,1
$LC,628141,128,1
$LC,634517,128,1
$LC,647397,128,1
$LC,665656,128,1
$LC,687745,128,1
$LC,710695,128,1
$LC,731551,128,1
$LC,749969,128,1
$LC,767004,128,1
$LC,782003,128,1
$LC,793530,128,1
$LC,802721,128,1
$LC,811943,128,1
$LC,820239,128,1
$LC,823201,128,1
$LC,817050,128,1
$LC,802845,128,1
$LC,783435,128,1
$LC,758527,128,1
$LC,726669,128,1
$LC,691414,128,1
$LC,662316,128,1
$LC,645929,128,1
$LC,639747,128,1
$LC,637233,128,1
$LC,634707,128,1
$LC,632273,128,1
$LC,631304,128,1
$LC,633141,128,1
$LC,638985,128,1
$LC,649381,128,1
$LC,664011,128,1
$LC,683353,128,1
$LC,706658,128,1
$LC,728311,128,1
$LC,742891,128,1
$LC,753457,128,1
$LC,766053,128,1
$LC,778208,128,1
$LC,783845,128,1
$LC,784862,128,1
$LC,786885,128,1
$LC,790036,128,1
$LC,790185,128,1
$LC,784627,128,1
$LC,771415,128,1
$LC,749154,128,1
$LC,722255,128,1
$LC,699508,128,1
$LC,682733,128,1
$LC,666874,128,1
$LC,653749,128,1
$LC,651460,128,1
$LC,656066,128,1
$LC,654440,128,1
$LC,645987,128,1
$LC,642777,128,1
$LC,649667,128,1
$LC,660055,128,1
$LC,672621,128,1
$LC,692369,128,1
$LC,714014,128,1
$LC,726891,128,1
$LC,736345,128,1
$LC,755151,128,1
$LC,776362,128,1
$LC,780979,128,1
$LC,772273,128,1
$LC,774857,128,1
$LC,794314,128,1
$LC,807912,128,1
$LC,801929,128,1
$LC,788103,128,1
$LC,775907,128,1
$LC,757165,128,1
$LC,727489,128,1
