$LC,724535,128,1
$LC,724385,128,1
$LC,724909,128,1
$LC,724975,128,1
$LC,724435,128,1
$LC,724372,128,1
$LC,724876,128,1
$LC,725196,128,1
$LC,725733,128,1
$LC,726119,128,1
$LC,725376,128,1
$LC,724350,128,1
$LC,724660,128,1
$LC,725520,128,1
$LC,725316,128,1
$LC,724130,128,1
$LC,723447,128,1
$LC,724367,128,1
$LC,726094,128,1
$LC,726448,128,1
$LC,725096,128,1
$LC,723987,128,1
$LC,723962,128,1
$LC,723937,128,1
$LC,723925,128,1
$LC,724857,128,1
$LC,725970,128,1
$LC,726236,128,1
$LC,725839,128,1
$LC,725159,128,1
$LC,724426,128,1
$LC,724297,128,1
$LC,725011,128,1
$LC,725810,128,1
$LC,725988,128,1
$LC,725538,128,1
$LC,724542,128,1
$LC,723876,128,1
$LC,724596,128,1
$LC,725515,128,1
$LC,724870,128,1
$LC,723337,128,1
$LC,723401,128,1
$LC,725240,128,1
$LC,725910,128,1
$LC,724323,128,1
$LC,722941,128,1
$LC,723246,128,1
$LC,723444,128,1
$LC,722123,128,1
$LC,720585,128,1
$LC,720536,128,1
$LC,721654,128,1
$LC,722345,128,1
$LC,721684,128,1
$LC,720688,128,1
$LC,721444,128,1
$LC,723764,128,1
$LC,725827,128,1
$LC,727535,128,1
$LC,730561,128,1
$LC,734778,128,1
$LC,738319,128,1
$LC,740374,128,1
$LC,740301,128,1
$LC,737612,128,1
$LC,733345,128,1
$LC,728869,128,1
$LC,723456,128,1
$LC,716749,128,1
$LC,711022,128,1
$LC,708371,128,1
$LC,708919,128,1
$LC,711576,128,1
$LC,715844,128,1
$LC,722739,128,1
$LC,732407,128,1
$LC,741375,128,1
$LC,746061,128,1
$LC,746525,128,1
$LC,743760,128,1
$LC,736567,128,1
$LC,724158,128,1
$LC,709822,128,1
$LC,699636,128,1
$LC,697780,128,1
$LC,703515,128,1
$LC,714017,128,1
$LC,728556,128,1
$LC,745800,128,1
$LC,759782,128,1
$LC,763422,128,1
$LC,754784,128,1
$LC,736555,128,1
$LC,712256,128,1
$LC,687425,128,1
$LC,672613,128,1
$LC,676242,128,1
$LC,695383,128,1
$LC,721622,128,1
$LC,750232,128,1
$LC,775387,128,1
$LC,783927,128,1
$LC,766899,128,1
$LC,730327,128,1
$LC,686734,128,1
$LC,650879,128,1
$LC,639565,128,1
$LC,660233,128,1
$LC,705849,128,1
$LC,761859,128,1
$LC,810435,128,1
$LC,833851,128,1
$LC,820076,128,1
$LC,763595,128,1
$LC,677500,128,1
$LC,607874,128,1
$LC,602420,128,1
$LC,657851,128,1
$LC,735320,128,1
$LC,805266,128,1
$LC,854670,128,1
$LC,865073,128,1
$LC,800076,128,1
$LC,667112,128,1
$LC,566549,128,1
$LC,576106,128,1
$LC,645134,128,1
$LC,710291,128,1
$LC,780343,128,1
$LC,857537,128,1
$LC,890348,128,1
$LC,835572,128,1
$LC,721517,128,1
$LC,630824,128,1
$LC,611443,128,1
$LC,630877,128,1
$LC,657475,128,1
$LC,713145,128,1
$LC,795048,128,1
$LC,846422,128,1
$LC,836346,128,1
$LC,784128,128,1
$LC,710089,128,1
$LC,633163,128,1
$LC,594155,128,1
$LC,620845,128,1
$LC,695362,128,1
$LC,776306,128,1
$LC,834875,128,1
$LC,863336,128,1
$LC,847585,128,1
$LC,767263,128,1
$LC,653713,128,1
$LC,592782,128,1
$LC,615615,128,1
$LC,663014,128,1
$LC,708619,128,1
$LC,778463,128,1
$LC,853951,128,1
$LC,875078,128,1
$LC,817439,128,1
$LC,714540,128,1
$LC,626372,128,1
$LC,598189,128,1
$LC,625404,128,1
$LC,678075,128,1
$LC,744978,128,1
$LC,812362,128,1
$LC,848623,128,1
$LC,832971,128,1
$LC,766487,128,1
$LC,674378,128,1
$LC,606844,128,1
$LC,603508,128,1
$LC,651125,128,1
$LC,718448,128,1
$LC,789007,128,1
$LC,844177,128,1
$LC,860512,128,1
$LC,819458,128,1
$LC,727367,128,1
$LC,631287,128,1
$LC,592936,128,1
$LC,620311,128,1
$LC,675188,128,1
$LC,741884,128,1
$LC,811681,128,1
$LC,853001,128,1
$LC,836159,128,1
$LC,762309,128,1
$LC,668003,128,1
$LC,605567,128,1
$LC,601803,128,1
$LC,639412,128,1
$LC,702906,128,1
$LC,783681,128,1
$LC,849335,128,1
$LC,865253,128,1
$LC,822746,128,1
$LC,737403,128,1
$LC,646309,128,1
$LC,598323,128,1
$LC,612521,128,1
$LC,665980,128,1
$LC,737118,128,1
$LC,809086,128,1
$LC,854425,128,1
$LC,849450,128,1
$LC,787076,128,1
$LC,691230,128,1
$LC,615181,128,1
$LC,600429,128,1
$LC,635310,128,1
$LC,693089,128,1
$LC,765299,128,1
$LC,832461,128,1
$LC,861733,128,1
$LC,831781,128,1
$LC,745986,128,1
$LC,647419,128,1
$LC,596529,128,1
$LC,608871,128,1
$LC,652474,128,1
$LC,711719,128,1
$LC,785657,128,1
$LC,849854,128,1
$LC,868790,128,1
$LC,820392,128,1
$LC,721948,128,1
$LC,633623,128,1
