#EDL	Date	1.12.2023	Local Time	16:55:22		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:19:26.844	0.00580465	0.00594850	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.852	0.00580465	0.00594850	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.859	0.00580465	0.00594850	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.867	0.00582360	0.00596740	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.875	0.00582360	0.00596740	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.883	0.00582360	0.00596740	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.891	0.00582360	0.00598630	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.898	0.00580465	0.00596740	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.906	0.00584255	0.00596740	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.914	0.00582360	0.00600520	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.922	0.00584255	0.00598630	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.930	0.00582360	0.00598630	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.938	0.00580465	0.00600520	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.945	0.00582360	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.953	0.00582360	0.00598630	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.961	0.00582360	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.969	0.00584255	0.00602410	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.977	0.00580465	0.00598630	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.984	0.00580465	0.00598630	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:26.992	0.00582360	0.00598630	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.000	0.00580465	0.00598630	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.008	0.00578570	0.00598630	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.016	0.00578570	0.00596740	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.023	0.00580465	0.00596740	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.031	0.00580465	0.00596740	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.039	0.00578570	0.00592960	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.047	0.00582360	0.00594850	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.055	0.00582360	0.00594850	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.063	0.00582360	0.00594850	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.070	0.00580465	0.00592960	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.078	0.00580465	0.00591070	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.086	0.00582360	0.00592960	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.094	0.00580465	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.102	0.00580465	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.109	0.00580465	0.00587291	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.117	0.00582360	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:19:27.125	0.00580465	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.133	0.00582360	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.141	0.00580465	0.00583511	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.148	0.00578570	0.00585401	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.156	0.00580465	0.00583511	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.164	0.00582360	0.00585401	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.172	0.00580465	0.00585401	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.180	0.00578570	0.00583511	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.188	0.00580465	0.00581621	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.195	0.00578570	0.00581621	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.203	0.00576675	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.211	0.00578570	0.00581621	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.219	0.00574780	0.00579731	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.227	0.00574780	0.00577841	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.234	0.00574780	0.00579731	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.242	0.00572886	0.00579731	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.250	0.00574780	0.00581621	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.258	0.00572886	0.00579731	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.266	0.00570991	0.00581621	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.273	0.00570991	0.00579731	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.281	0.00569096	0.00581621	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.289	0.00570991	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.297	0.00569096	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.305	0.00567201	0.00581621	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.313	0.00567201	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.320	0.00567201	0.00583511	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.328	0.00565306	0.00583511	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.336	0.00565306	0.00585401	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.344	0.00567201	0.00587291	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.352	0.00565306	0.00587291	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.359	0.00567201	0.00587291	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.367	0.00567201	0.00589181	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.375	0.00563411	0.00589181	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.383	0.00569096	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.391	0.00567201	0.00587291	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.398	0.00567201	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.406	0.00570991	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.414	0.00570991	0.00587291	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.422	0.00569096	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.430	0.00570991	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.438	0.00572886	0.00591070	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.445	0.00572886	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.453	0.00574780	0.00592960	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.461	0.00574780	0.00589181	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.469	0.00574780	0.00592960	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.477	0.00578570	0.00591070	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.484	0.00578570	0.00591070	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.492	0.00578570	0.00591070	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.500	0.00580465	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.508	0.00578570	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.516	0.00580465	0.00587291	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.523	0.00578570	0.00589181	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.531	0.00580465	0.00589181	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.539	0.00578570	0.00587291	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.547	0.00580465	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.555	0.00580465	0.00587291	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.563	0.00578570	0.00585401	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.570	0.00580465	0.00585401	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.578	0.00578570	0.00587291	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:19:27.586	0.00582360	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
