#EDL	Date	14.12.2023	Local Time	18:16:3		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:00:24.750	0.00006958	-0.00243399	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.758	0.00008899	-0.00245365	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.766	0.00006958	-0.00247331	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.773	0.00008899	-0.00243399	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.781	0.00006958	-0.00245365	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.789	0.00008899	-0.00243399	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.797	0.00005018	-0.00245365	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.805	0.00005018	-0.00243399	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.813	0.00006958	-0.00243399	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.820	0.00005018	-0.00241433	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.828	0.00005018	-0.00241433	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.836	0.00005018	-0.00241433	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.844	0.00008899	-0.00243399	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.852	0.00006958	-0.00241433	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.859	0.00006958	-0.00237501	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.867	0.00008899	-0.00239467	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.875	0.00006958	-0.00237501	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.883	0.00005018	-0.00233568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.891	0.00012780	-0.00233568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.898	0.00010839	-0.00233568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.906	0.00010839	-0.00237501	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.914	0.00010839	-0.00233568	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.922	0.00010839	-0.00229636	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.930	0.00016661	-0.00231602	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.938	0.00014721	-0.00231602	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.945	0.00016661	-0.00229636	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.953	0.00014721	-0.00229636	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.961	0.00018602	-0.00227670	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.969	0.00022483	-0.00227670	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.977	0.00018602	-0.00227670	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.984	0.00022483	-0.00227670	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:24.992	0.00018602	-0.00225704	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:25.000	0.00020542	-0.00227670	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:25.008	0.00020542	-0.00227670	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:25.016	0.00022483	-0.00225704	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:25.023	0.00020542	-0.00225704	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:00:25.031	0.00022483	-0.00225704	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.039	0.00024423	-0.00229636	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.047	0.00020542	-0.00227670	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.055	0.00022483	-0.00225704	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.063	0.00022483	-0.00229636	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.070	0.00020542	-0.00231602	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.078	0.00022483	-0.00229636	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.086	0.00018602	-0.00229636	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.094	0.00018602	-0.00233568	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.102	0.00018602	-0.00233568	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.109	0.00016661	-0.00235534	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.117	0.00016661	-0.00237501	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.125	0.00018602	-0.00237501	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.133	0.00014721	-0.00237501	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.141	0.00014721	-0.00237501	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.148	0.00014721	-0.00239467	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.156	0.00014721	-0.00239467	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.164	0.00012780	-0.00243399	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.172	0.00012780	-0.00243399	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.180	0.00008899	-0.00241433	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.188	0.00012780	-0.00245365	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.195	0.00010839	-0.00243399	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.203	0.00012780	-0.00245365	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.211	0.00012780	-0.00245365	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.219	0.00010839	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.227	0.00010839	-0.00245365	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.234	0.00008899	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.242	0.00008899	-0.00245365	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.250	0.00010839	-0.00247331	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.258	0.00010839	-0.00245365	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.266	0.00008899	-0.00247331	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.273	0.00008899	-0.00245365	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.281	0.00010839	-0.00245365	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.289	0.00008899	-0.00243399	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.297	0.00010839	-0.00245365	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.305	0.00006958	-0.00245365	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.313	0.00006958	-0.00243399	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.320	0.00008899	-0.00241433	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.328	0.00010839	-0.00243399	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.336	0.00008899	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.344	0.00006958	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.352	0.00006958	-0.00241433	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.359	0.00008899	-0.00241433	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.367	0.00006958	-0.00239467	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.375	0.00008899	-0.00237501	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.383	0.00008899	-0.00237501	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.391	0.00010839	-0.00235534	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.398	0.00008899	-0.00235534	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.406	0.00010839	-0.00237501	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.414	0.00010839	-0.00233568	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.422	0.00012780	-0.00233568	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.430	0.00010839	-0.00235534	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.438	0.00008899	-0.00233568	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.445	0.00010839	-0.00233568	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.453	0.00012780	-0.00233568	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.461	0.00012780	-0.00233568	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:00:25.469	0.00014721	-0.00231602	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
